userId,movieId,rating
382,117529,4.0
62,88140,4.0
474,3246,4.0
52,122904,5.0
92,2114,3.0
104,53121,3.5
590,33615,3.0
567,168418,2.0
562,1265,4.0
489,6934,0.5
469,1389,2.0
303,1580,5.0
250,2739,5.0
448,105211,3.5
554,2087,4.0
596,1210,4.0
603,1061,3.0
243,48,4.0
466,4306,3.0
109,380,3.0
222,485,2.5
268,1222,2.0
495,7360,4.5
84,412,5.0
483,4306,4.0
221,31692,0.5
57,69,4.0
599,8157,2.5
608,1466,4.5
370,2858,3.5
122,56782,5.0
414,31685,3.5
288,4953,2.5
249,70361,3.0
560,49278,3.5
448,3639,4.5
248,147384,4.5
182,2805,3.0
460,2359,4.0
169,5816,4.5
480,4728,1.5
453,344,4.0
198,318,5.0
417,6874,5.0
264,1374,4.0
222,5541,2.5
91,5749,3.0
317,1617,4.0
607,188,5.0
134,163,3.0
420,3354,3.0
514,175303,3.0
584,252,4.0
599,23,1.0
560,59026,4.0
325,1333,4.0
307,58998,4.0
414,605,3.0
77,109487,4.0
419,6213,3.5
563,82152,3.5
220,7153,4.5
470,457,4.0
21,104374,3.5
307,47810,0.5
385,728,5.0
414,4958,3.0
462,16,3.5
332,7147,4.0
414,47518,2.5
419,2617,2.0
555,592,3.0
67,356,4.5
357,1416,4.5
448,3791,3.0
298,122904,3.0
452,1222,5.0
414,56788,3.5
474,4211,4.0
378,8950,4.0
599,2420,4.0
39,1073,3.0
298,2060,3.0
58,440,4.0
530,150,4.0
217,2040,3.0
407,1196,4.0
221,27741,4.5
294,2161,3.0
111,103372,3.5
414,109374,4.0
551,88125,4.0
567,34150,1.0
242,593,5.0
599,74095,2.5
395,440,3.0
376,2724,2.5
232,3409,3.0
208,589,4.0
368,3527,3.0
326,3556,4.5
184,148626,5.0
318,160684,3.5
387,7700,4.0
599,111785,0.5
323,29,3.5
414,1678,3.0
521,43,4.0
483,485,4.5
610,97188,4.0
520,485,4.0
321,595,3.0
28,47644,3.0
580,2355,3.5
84,1198,4.0
597,1084,5.0
19,1081,2.0
380,27773,5.0
212,2858,3.5
232,4039,3.0
191,208,1.0
606,4963,4.0
19,3031,2.0
436,227,3.0
414,7354,3.0
599,209,2.5
182,5941,2.0
524,736,3.0
462,37741,3.0
380,344,5.0
307,1500,2.5
442,2908,2.0
465,3706,4.0
249,89804,3.5
50,142602,1.0
391,1213,4.0
156,1354,5.0
268,1208,5.0
279,8950,3.5
241,2571,4.0
526,109374,4.0
370,2762,4.5
448,8947,2.0
358,36525,4.0
167,1265,3.0
15,134130,4.0
414,1079,5.0
19,2571,4.0
200,318,5.0
437,1246,3.0
274,8972,3.5
262,21,3.0
170,277,3.0
414,2410,3.0
42,380,3.0
140,3471,4.0
429,588,5.0
606,30850,3.0
517,508,3.5
51,1784,5.0
322,3451,3.0
283,1148,2.0
124,2683,4.0
475,152081,4.5
104,1882,2.0
380,34150,4.0
303,260,3.5
19,407,3.0
79,1916,3.0
414,63992,2.5
232,3911,3.0
448,7007,3.5
580,3556,5.0
153,87194,3.5
19,2641,3.0
452,1610,4.0
480,5363,2.5
528,89745,3.5
89,74698,2.5
200,47,4.0
249,33794,4.0
312,2571,3.0
177,6947,0.5
221,1945,4.5
282,59315,3.5
328,2000,1.5
354,225,3.5
448,1485,2.5
480,1673,4.5
179,150,4.0
561,56174,2.5
514,4893,2.0
307,145,3.0
525,54881,3.5
425,380,2.5
68,5064,4.5
352,115149,4.0
606,47202,4.0
401,5444,4.0
111,149352,4.0
23,1206,4.0
608,1092,2.5
470,595,3.0
42,3,4.0
600,1617,3.0
352,60069,5.0
483,68157,4.0
473,36535,4.0
182,3483,2.5
84,1288,4.0
232,4023,3.0
517,364,4.5
489,3253,1.5
528,1213,4.0
257,2791,3.5
313,2530,5.0
610,6063,4.0
368,2816,1.0
368,3766,2.0
147,225,5.0
483,29,5.0
160,2411,1.0
140,4033,4.0
307,33672,3.0
387,440,2.5
279,2858,3.5
264,48,3.0
351,5106,4.5
288,329,3.5
599,2829,2.5
18,86332,3.5
140,3105,4.0
297,1610,3.0
345,838,5.0
452,1210,4.0
288,1097,5.0
167,110,3.5
41,112183,3.0
572,1393,4.0
338,30793,2.5
605,380,3.0
566,32,4.0
571,3706,1.0
91,6503,1.0
480,8640,2.0
105,3677,4.5
438,225,2.5
4,3897,4.0
288,2946,3.0
89,53578,5.0
370,2003,3.5
103,2396,5.0
168,1208,5.0
414,45662,2.5
599,541,4.5
7,1196,4.0
7,5218,3.5
448,60161,3.0
287,6565,2.5
73,140110,4.0
36,3066,3.5
19,1658,5.0
477,1208,5.0
217,12,3.0
590,3635,3.5
246,70286,4.5
138,2427,1.5
448,5952,4.0
391,2966,3.0
249,59429,3.0
82,4816,4.0
419,2986,3.5
600,3274,3.5
177,2706,2.5
232,4366,2.5
309,3101,2.5
111,1060,1.0
594,3578,4.5
62,112552,4.0
186,2116,4.0
432,3998,4.0
19,3398,2.0
520,7153,4.0
200,4369,3.5
73,8636,4.0
45,2731,4.0
414,5347,2.0
483,7124,3.5
469,1089,5.0
559,415,3.0
572,1,4.0
572,1193,5.0
357,3252,3.5
338,187541,1.0
111,126548,4.5
20,239,4.5
232,1690,3.0
249,8784,4.0
42,2959,3.0
159,64957,4.0
462,300,2.5
68,50806,1.0
2,106782,5.0
6,848,4.0
174,520,5.0
171,1201,5.0
33,1923,5.0
560,74510,4.0
298,223,4.0
98,122918,4.0
221,2321,4.5
239,48780,4.0
95,5812,4.0
125,93840,4.5
503,1259,5.0
610,89118,4.5
581,48394,3.0
45,370,3.5
393,3623,3.0
1,2797,4.0
520,2134,3.5
497,19,4.0
197,318,4.0
475,109487,4.0
140,2028,5.0
202,6,5.0
274,2082,3.5
42,225,4.0
606,583,4.0
610,40148,3.0
330,2918,4.0
270,780,4.0
230,318,3.0
64,2294,3.0
600,8169,3.5
364,494,5.0
438,2353,4.0
488,5470,4.5
202,1221,4.0
193,527,4.0
360,1414,2.0
610,6934,3.5
480,508,4.0
567,50,1.0
606,46965,1.0
288,4321,4.0
380,53121,2.0
249,110553,3.5
590,1036,4.0
452,1092,4.0
40,296,5.0
248,164179,3.0
338,190207,1.5
414,2060,4.0
603,3706,4.0
534,133419,2.5
606,1092,3.5
274,1136,3.5
6,842,3.0
284,351,3.0
587,1101,4.0
132,306,3.0
343,1089,4.5
305,6709,4.5
249,3979,3.0
298,6378,2.5
265,1921,4.0
490,89864,3.0
414,36519,2.5
559,333,2.0
177,64614,3.0
587,2239,5.0
2,333,4.0
534,60069,2.5
179,671,4.0
555,3715,4.0
414,60684,3.5
221,1259,5.0
19,158,3.0
28,780,3.0
560,293,4.5
599,55116,2.5
270,7,3.0
426,5266,1.0
379,208,3.0
365,113604,2.0
357,440,3.5
109,432,3.0
448,4321,5.0
448,93326,2.0
448,2986,3.0
474,2054,4.0
380,40723,4.0
68,54259,4.0
368,891,3.0
307,6012,2.0
439,527,4.5
27,2059,3.0
16,745,4.0
224,505,2.0
525,8264,3.5
42,22,5.0
351,1959,3.0
167,4351,3.0
63,60069,4.0
2,6874,4.0
599,68650,2.0
57,3937,2.0
529,1073,3.0
357,3147,4.0
73,69278,1.0
610,74750,3.5
551,72998,3.5
438,2167,4.0
605,45722,3.0
352,2288,5.0
608,4890,4.0
209,68954,4.0
332,4887,2.5
66,799,4.0
318,6807,5.0
599,87192,3.0
605,6373,3.0
18,1356,4.5
492,837,3.0
365,105213,3.5
332,2294,3.5
298,6708,3.0
42,780,2.0
579,1580,4.0
332,3996,4.5
458,110,5.0
599,42725,2.5
200,27685,2.0
610,58301,3.5
369,3033,4.0
111,6936,4.0
241,47,4.0
140,1231,4.0
474,6357,3.0
182,5083,4.0
448,1387,4.0
603,322,4.0
28,1653,3.5
605,76093,4.0
511,1198,5.0
119,73321,4.5
381,46976,4.0
312,4370,4.0
91,329,2.0
471,158966,4.5
182,4344,2.5
610,5464,3.5
275,5299,1.0
280,3916,5.0
562,2641,3.0
391,2028,2.0
62,6934,5.0
18,608,4.5
483,3869,4.5
305,1210,5.0
438,5055,4.0
140,1693,3.0
70,356,4.0
217,3120,3.0
599,593,3.0
453,1042,3.0
288,1350,3.0
249,86911,3.5
104,59501,3.5
483,1653,5.0
127,2763,4.0
343,5690,5.0
254,48883,3.5
140,4322,4.0
475,87232,3.5
125,65130,5.0
448,2530,2.0
62,96821,5.0
256,172,4.0
237,8665,3.5
58,529,5.0
489,2989,3.0
414,40629,4.0
247,8368,3.5
217,1333,3.0
409,2109,5.0
590,30793,3.0
195,4223,3.0
139,58025,1.5
594,7149,4.5
590,1097,4.5
381,3082,3.5
135,2001,3.0
391,5152,1.0
249,4470,4.0
288,2412,1.0
567,7024,4.0
610,57274,4.0
310,2013,0.5
104,6238,4.0
165,5620,3.0
394,592,3.0
249,166528,5.0
210,1198,3.0
82,104,3.5
474,2520,2.5
176,153,3.0
448,2140,3.0
106,59315,3.5
367,1569,4.0
577,590,5.0
448,52245,3.0
58,597,5.0
414,45440,4.0
426,40815,5.0
308,50872,4.0
227,593,4.5
480,1242,4.0
580,1676,4.0
1,1258,3.0
182,2248,4.0
130,208,3.0
606,3640,4.0
354,3471,2.0
288,3897,4.5
212,6377,3.5
495,6936,5.0
288,2015,3.0
111,72167,5.0
305,68791,4.0
156,3060,4.0
413,1213,4.5
173,410,3.0
380,107723,3.0
275,1958,5.0
599,3247,3.0
38,246,5.0
41,56367,2.5
489,81834,3.5
480,3911,3.0
438,3754,2.0
246,4881,4.0
294,2796,3.0
506,51834,3.0
68,2717,2.0
37,349,4.0
132,318,4.5
51,6880,0.5
325,3461,4.0
153,1907,3.0
298,4900,2.5
477,5502,3.5
572,750,5.0
474,273,2.5
33,2112,3.0
495,2410,4.0
290,3713,4.0
169,4310,4.5
600,2804,3.0
474,48516,4.0
296,110,5.0
148,4896,4.0
436,440,4.0
103,91653,3.5
360,1646,1.0
596,2393,4.0
560,4025,2.5
483,1367,4.0
122,122900,4.0
357,788,3.0
120,802,4.0
480,6333,4.0
210,70286,4.0
343,52952,4.0
565,296,5.0
275,2918,5.0
438,6266,3.5
506,61024,3.0
125,89190,3.0
578,56389,4.0
412,2724,4.0
117,333,3.0
103,5810,4.0
317,778,5.0
608,7346,4.5
332,4995,4.0
575,2605,3.0
298,8873,3.0
169,5991,5.0
50,175707,3.0
141,1580,3.5
177,7444,3.0
367,4489,4.0
552,1259,3.5
428,2628,3.5
19,3316,2.0
524,912,3.0
117,786,3.0
313,3693,1.0
382,58105,4.0
517,7361,1.5
318,674,4.0
420,1203,4.0
367,3825,4.0
555,1997,3.0
477,4748,1.0
63,104069,4.0
111,31433,3.5
596,6537,2.5
68,16,3.5
534,2617,4.5
414,1371,3.0
230,2291,3.5
458,597,4.0
448,8917,4.5
414,168326,5.0
606,2858,4.5
541,368,3.0
380,7802,5.0
343,55765,2.5
608,1274,4.0
483,24,2.5
414,592,4.0
140,2058,3.5
42,260,5.0
474,45028,4.0
193,307,3.5
414,47950,3.0
240,165,5.0
381,4016,4.0
227,117533,4.0
199,1441,1.0
448,4233,2.5
19,319,1.0
448,72011,3.0
275,5034,2.0
249,2424,3.0
17,44,3.5
249,1884,4.0
452,1394,5.0
335,380,4.5
365,4027,3.0
484,3556,1.5
599,1214,5.0
365,80693,1.5
491,1682,4.5
312,1036,3.0
410,2731,4.0
596,4370,3.0
177,4886,5.0
377,33681,2.5
105,173535,4.5
275,3741,5.0
332,2396,4.0
597,1228,5.0
95,1659,4.0
487,4027,3.0
318,356,4.5
606,3812,4.0
610,1394,5.0
318,3476,4.0
277,1,4.0
224,2150,5.0
281,3861,3.0
509,661,3.5
604,188,3.0
563,4017,3.0
249,170875,3.0
561,122904,2.0
599,5418,3.0
380,208,3.0
489,2346,2.5
414,1620,3.0
185,1907,3.0
202,1396,3.0
239,1198,4.0
600,7323,2.5
152,92259,3.0
73,69644,1.0
597,1586,4.0
7,48516,1.0
377,3363,5.0
536,368,4.0
268,165,2.0
603,2349,4.0
232,2716,3.0
156,590,3.5
448,90374,3.0
45,2916,4.0
111,60069,3.5
274,6058,3.0
474,7151,3.0
177,1242,4.0
492,1,4.0
82,6886,3.5
474,7075,3.5
156,8614,3.5
560,1214,3.5
475,1291,5.0
409,2724,2.0
5,588,4.0
469,457,3.0
232,104,3.5
405,33004,3.5
355,2915,3.0
599,1461,2.0
332,5226,2.5
135,2302,4.0
414,5039,4.0
129,208,4.0
156,922,4.0
358,7254,3.5
94,11,3.0
57,3704,3.0
380,78088,4.0
489,3499,3.5
577,2076,3.0
28,58803,3.0
111,480,2.5
480,21,2.5
603,1214,5.0
182,1242,4.5
603,2902,3.0
357,4520,2.5
356,4011,4.5
108,5466,3.0
436,1,4.0
572,2788,5.0
159,4306,4.0
294,2950,2.0
428,593,2.5
417,356,4.0
66,7153,5.0
196,1527,3.0
490,89804,4.0
476,10,3.0
401,122918,4.5
330,4034,4.0
262,348,3.0
339,89904,4.5
497,86781,5.0
483,475,4.0
387,4321,2.0
288,2085,3.0
91,8581,4.0
18,778,4.5
294,2006,2.0
171,1196,4.0
198,1230,3.0
45,33495,3.0
377,92760,3.5
95,1089,5.0
599,79057,2.5
562,4621,4.5
243,248,4.0
274,6754,2.5
453,4304,4.0
505,74685,3.5
141,73017,2.5
169,5349,4.0
66,1288,5.0
288,3039,3.0
599,135787,3.5
610,160080,3.0
292,3994,2.0
307,51935,4.0
73,64957,3.5
542,2918,4.5
288,1199,4.0
480,3949,3.5
274,3157,3.0
140,5066,3.0
317,4262,5.0
483,80463,4.0
51,804,5.0
18,30812,4.0
202,3342,3.0
105,95313,4.5
528,2278,5.0
351,2338,2.0
187,3481,3.5
306,140016,2.0
567,166526,1.0
469,2791,3.0
480,3033,2.5
42,3177,2.0
477,4489,4.0
409,3363,5.0
517,4677,2.0
66,637,3.0
227,6377,4.5
475,2353,4.5
89,916,3.5
382,58025,3.5
6,27,3.0
1,2993,5.0
525,2716,4.0
249,2683,3.0
584,300,3.0
156,6218,4.5
45,2944,3.0
111,119155,3.5
73,117881,4.0
307,7321,2.0
254,79,2.0
605,5816,3.5
239,4023,4.0
414,830,1.0
232,8641,3.5
539,527,3.5
368,1035,3.0
140,8493,4.0
57,1653,5.0
563,6155,3.0
23,1036,3.0
414,2915,4.0
16,1214,4.0
301,54001,4.0
380,49396,4.0
596,122892,3.0
603,1701,5.0
182,2991,4.0
91,482,3.5
313,673,1.0
558,4993,5.0
514,3016,3.0
236,2490,5.0
139,8371,2.0
486,6,5.0
317,2692,3.0
437,14,3.0
339,93840,3.5
292,62999,3.0
68,1060,2.0
387,6724,3.5
232,37739,3.5
305,138210,3.0
172,2770,4.0
98,83134,4.0
415,141,4.0
314,276,3.0
562,7360,3.5
533,93840,5.0
294,2478,4.0
414,257,2.0
153,89904,5.0
57,2709,3.0
11,1385,3.0
182,1228,4.5
411,224,1.0
453,1393,4.0
167,5816,4.5
159,4014,2.0
68,1635,3.0
125,149902,2.0
63,3949,5.0
370,4878,4.0
135,1291,4.0
28,8495,2.5
178,4235,4.0
84,1295,5.0
307,2791,2.0
60,455,3.0
280,1197,3.5
62,48385,4.0
124,480,3.5
169,4963,4.5
570,2628,3.5
140,339,3.0
382,50,5.0
479,5303,2.0
607,1214,3.0
279,1608,4.0
234,480,5.0
263,4014,4.0
594,6140,0.5
419,6373,3.5
610,72605,3.5
516,3471,5.0
385,574,3.0
477,1357,4.0
305,65130,3.0
274,71057,3.5
580,8800,4.5
182,4308,4.0
113,2969,5.0
608,4105,3.5
81,110,3.0
307,1285,2.5
534,56921,4.0
57,516,2.0
462,1674,3.0
222,784,2.5
610,44199,4.0
414,5419,4.0
561,1517,3.5
18,5418,4.0
480,42418,4.0
308,293,1.0
116,1035,5.0
140,1616,3.0
221,2918,4.0
380,103233,3.0
534,79185,4.5
608,4344,4.5
560,63072,4.0
411,223,4.0
380,8640,3.0
572,1952,5.0
18,45499,4.0
314,673,3.0
307,3743,1.0
202,2116,3.0
15,70286,3.5
356,3481,4.0
579,110,5.0
534,83134,4.5
195,1502,3.0
238,4946,4.0
160,1973,2.0
307,44828,2.0
399,1270,5.0
354,6373,3.0
219,8644,3.5
414,68954,4.0
286,185,4.0
555,1476,5.0
275,1089,5.0
414,3393,1.0
272,122922,2.0
414,2457,5.0
352,64614,5.0
249,1772,3.0
122,51255,5.0
555,2359,4.0
474,1928,3.5
474,3751,3.5
217,1215,2.0
212,168252,4.5
19,3087,3.0
45,2915,4.0
18,88129,3.0
603,2504,3.0
441,10,4.5
296,7156,4.5
1,3176,1.0
462,1263,4.5
148,88125,4.0
480,2000,3.0
351,90471,3.5
603,1964,4.0
89,182731,4.5
177,39,4.0
446,349,3.0
232,7454,3.0
484,60684,3.0
599,1049,2.0
501,15,1.0
274,8870,2.0
20,3396,5.0
210,122906,4.5
474,50685,4.0
87,5618,5.0
68,2340,3.5
438,316,3.5
414,4728,3.0
6,415,4.0
353,5,3.0
256,119155,4.0
182,2067,4.0
489,4874,4.0
610,4246,3.5
599,1021,1.0
415,318,5.0
105,1263,4.0
184,180297,4.5
604,420,3.0
480,6796,4.0
294,157,3.0
562,508,4.0
448,2420,2.0
448,619,1.0
288,7255,3.0
495,5785,3.0
600,8947,2.5
599,26159,3.5
140,1674,5.0
298,112183,3.5
481,1597,3.0
274,46335,1.5
51,6786,3.0
603,3639,4.0
474,2423,1.5
438,2959,3.5
599,46578,2.5
313,4571,3.0
513,6145,2.0
104,68954,4.0
380,3997,3.0
105,74727,4.5
42,1573,4.0
226,44195,4.5
395,377,3.0
64,3396,4.0
368,1968,3.0
234,1460,3.0
186,1584,5.0
516,2259,3.0
47,47099,2.5
483,6713,5.0
477,64839,4.5
45,2997,4.0
317,133115,4.0
263,8827,3.5
556,8368,4.0
91,1196,4.5
448,151317,2.0
42,1704,5.0
249,97306,3.5
414,2476,5.0
590,2951,4.0
380,7439,4.0
249,5803,3.0
368,1960,4.0
292,1544,4.0
198,1306,3.0
307,5218,2.5
553,49530,4.0
322,1,3.5
18,32,4.0
182,3868,3.5
504,4027,4.0
321,377,3.0
517,63113,0.5
483,1172,5.0
555,1089,5.0
489,3897,4.0
66,1358,5.0
599,3863,2.5
317,88129,4.0
605,28,4.0
477,27537,3.5
489,3527,4.0
380,6754,4.0
380,147382,4.0
477,741,4.5
414,340,3.0
608,223,2.5
19,1270,4.0
132,3863,3.0
448,637,2.0
100,2396,4.5
551,2762,4.0
4,599,2.0
427,6349,1.0
491,97921,2.0
260,2908,5.0
136,93,4.0
330,457,2.5
105,4025,3.0
91,457,4.0
330,2858,4.5
469,1215,3.0
229,597,3.0
282,49530,4.5
435,3510,4.5
63,53000,2.0
294,2805,2.0
316,3258,3.5
239,6537,2.5
434,1407,3.0
599,423,2.5
288,7619,3.5
249,108949,4.0
178,457,5.0
307,158,1.5
517,137857,5.0
212,55247,3.5
244,368,5.0
62,114678,4.5
91,2076,4.0
599,519,2.0
230,3147,3.5
455,288,2.0
38,454,4.0
328,899,0.5
489,165,3.0
409,2395,2.0
219,3979,1.5
599,45499,2.5
274,783,3.0
172,3087,5.0
231,1704,2.0
149,1129,2.0
594,186,3.5
489,784,0.5
91,1298,4.0
414,205,3.0
448,2779,3.0
282,2355,4.0
226,3087,4.0
111,168248,4.0
181,281,3.0
31,1057,5.0
75,1372,4.0
469,2300,4.0
414,540,2.0
125,107630,4.5
29,904,4.5
4,1968,4.0
414,5225,4.0
249,134368,4.0
379,590,5.0
111,3253,5.0
268,1264,4.0
60,1562,3.0
509,1967,3.0
68,3536,4.0
242,588,3.0
131,1193,3.5
294,2379,1.0
474,4063,2.0
562,3863,4.5
475,40629,4.5
313,1625,5.0
288,13,2.0
606,1244,5.0
132,3052,2.5
564,90405,2.0
600,3186,4.0
122,53519,4.5
606,72998,3.0
599,26510,1.5
603,1549,4.0
606,4727,3.5
428,2470,2.0
105,108932,3.5
66,2706,4.0
414,1223,5.0
414,30822,4.0
342,2369,2.0
347,208,3.0
367,1582,3.0
381,41569,3.5
480,4873,3.0
160,1036,2.0
356,2717,4.0
483,786,2.0
510,1673,3.0
491,1784,4.5
63,64285,4.5
593,2396,5.0
453,2599,4.0
100,1380,4.0
274,1022,2.5
298,8972,2.0
561,112852,4.0
590,54286,3.0
44,798,2.0
248,4886,3.5
448,97923,3.5
610,4890,3.5
233,178061,3.0
274,5080,4.0
599,4011,3.0
305,6942,4.0
313,1235,5.0
288,2531,2.0
249,70183,3.5
474,8462,3.0
380,2772,4.0
401,8360,3.5
274,2700,4.0
244,1597,4.0
105,81591,4.5
76,541,3.5
571,1623,2.0
249,95207,3.0
294,2987,3.0
247,134853,4.0
84,1267,5.0
385,1304,4.0
132,904,4.0
555,316,4.0
599,45880,3.0
33,866,4.0
517,158,2.0
294,2369,1.0
419,56174,3.5
599,105720,3.0
495,6957,5.0
274,596,3.5
303,1129,3.5
260,2599,4.0
514,1307,4.5
561,353,4.0
88,79132,4.5
572,1953,5.0
164,4023,3.0
448,2110,4.0
592,733,5.0
19,2174,4.0
153,63082,1.5
352,111759,5.0
391,356,5.0
282,4018,3.0
610,69516,3.0
474,597,4.0
144,1517,2.5
351,69122,3.5
195,4280,4.0
385,1225,3.0
487,31658,3.5
571,328,2.0
241,2324,4.5
599,3864,2.0
249,2571,5.0
64,3300,4.0
111,16,4.5
298,136020,2.5
330,1219,3.5
84,538,3.0
200,4995,4.0
79,2427,2.0
577,356,5.0
387,2161,4.0
608,1591,3.0
101,2770,2.0
382,61348,1.0
8,186,4.0
610,3979,2.5
352,5952,5.0
274,377,3.5
308,5669,3.0
240,810,4.0
563,45221,3.0
562,6731,3.5
64,2918,3.5
198,2985,2.0
554,907,4.0
177,49389,4.0
249,45730,3.5
191,235,5.0
217,801,3.0
380,88515,3.0
603,952,4.0
190,7451,4.0
414,1801,2.0
18,6287,3.0
391,3638,2.0
560,1291,4.0
22,3578,4.0
414,1343,4.0
35,231,3.0
221,1914,4.0
522,4993,3.5
414,3802,2.0
176,231,4.0
483,98585,3.5
608,1556,2.0
280,344,3.0
369,1136,3.5
312,5421,3.0
140,2398,3.0
599,78105,2.0
608,3300,4.5
448,4677,3.0
600,2916,2.0
199,2529,4.0
448,1031,5.0
288,125,3.5
308,45517,2.0
608,2858,5.0
610,858,5.0
377,4079,4.0
483,3156,4.0
280,69122,4.0
429,592,5.0
430,1680,5.0
407,5445,5.0
537,105504,5.0
32,345,5.0
606,4014,4.5
486,288,2.0
434,35836,3.5
608,357,3.0
294,65,3.0
204,6807,4.0
448,3301,4.0
325,2183,3.0
18,109374,4.0
59,2075,5.0
105,8511,4.5
159,78499,5.0
221,2248,4.0
390,34437,4.5
164,3793,3.0
599,2323,3.5
182,1866,4.5
514,34,4.0
373,273,5.0
339,1247,3.0
68,44709,4.0
312,5378,4.0
298,103042,2.5
256,39183,2.0
369,2628,2.5
108,4878,5.0
66,481,2.0
599,2396,4.0
492,1210,4.0
82,2606,3.5
111,4228,2.5
156,866,5.0
489,5679,2.0
469,2410,2.0
226,3948,4.0
219,4344,2.5
312,316,3.0
610,103341,5.0
414,3066,4.0
429,274,4.0
597,2114,5.0
237,63082,3.5
480,485,2.0
522,1210,4.0
414,4121,3.0
129,480,3.5
184,39292,3.0
448,4226,4.0
294,1288,4.0
460,1,4.5
270,608,4.0
62,88163,4.0
474,31116,4.0
96,1296,5.0
42,2302,4.0
117,256,3.0
339,33679,3.0
604,551,3.0
599,37857,2.5
318,173317,4.5
481,1653,3.0
1,367,4.0
103,1252,4.5
588,198,3.0
332,3578,3.5
561,2324,3.5
132,2023,3.0
193,48385,4.0
330,1259,5.0
484,318,5.0
156,1948,3.0
434,2762,5.0
41,593,4.0
434,1387,4.0
576,1231,2.0
597,1518,5.0
381,27808,3.5
600,64839,3.0
21,135861,0.5
606,7121,4.0
212,65261,3.5
414,2297,2.0
132,6350,2.0
339,1466,4.0
219,2993,2.5
144,2028,3.5
606,911,4.5
505,4226,5.0
418,527,4.5
414,5255,3.0
590,356,5.0
474,8714,2.5
111,4367,3.5
602,176,4.0
381,6537,2.5
486,32,5.0
68,2405,3.5
500,720,4.0
382,5481,3.0
68,86882,2.0
448,2890,3.0
182,3000,5.0
382,208,3.5
490,56367,3.5
186,1301,5.0
97,3793,5.0
247,260,4.0
307,6687,1.0
296,50,5.0
610,3821,3.0
381,653,3.0
391,3751,2.0
489,3081,3.0
554,903,5.0
520,32469,4.5
318,48394,3.5
288,27788,3.0
68,293,4.0
104,10,3.0
434,344,3.0
606,1571,4.0
140,2764,4.0
387,4587,2.0
425,8783,3.0
610,4794,5.0
551,92259,5.0
414,1120,4.0
414,89804,4.0
596,8371,3.0
144,2,3.0
577,1291,4.0
104,5618,4.0
387,8228,4.0
152,61132,3.0
105,5291,4.0
509,6550,2.5
111,118930,4.5
474,491,2.0
610,5349,4.5
123,68554,4.5
274,1343,3.5
249,3994,4.0
503,2918,3.5
57,162,4.0
474,2502,4.0
584,39,1.0
561,1230,4.0
247,91529,4.0
2,46970,4.0
365,104211,3.0
57,95,3.0
425,47,4.5
474,1584,3.5
483,94070,4.0
537,7153,4.5
606,7151,4.5
525,58998,4.0
119,96861,5.0
537,97304,4.5
89,3624,3.5
599,2428,3.0
559,314,4.0
200,7458,4.0
570,2028,4.0
160,1371,2.0
365,135436,2.5
354,2541,4.5
65,64614,4.5
318,53972,3.5
509,13,3.0
422,2392,2.0
110,47,4.5
463,6377,3.5
61,555,4.5
405,2329,3.5
126,377,5.0
66,2683,4.5
290,647,4.0
267,2699,4.0
610,3948,4.0
605,1028,4.0
230,150,2.0
111,7325,3.0
445,110,5.0
606,2000,2.5
170,185,3.0
480,5152,2.0
187,27912,4.0
414,3396,4.0
200,1220,4.5
560,4022,3.0
380,93563,5.0
144,4226,5.0
590,2389,2.0
524,1049,4.0
16,608,4.5
286,368,3.0
89,51167,4.5
561,8633,3.5
480,40278,3.5
222,3273,3.0
64,318,5.0
18,2011,3.5
414,4210,3.0
21,6942,4.0
477,68945,3.5
571,3016,2.0
386,196,2.0
610,4159,2.5
483,180,4.0
274,3991,2.0
307,1973,2.0
448,6349,2.0
232,597,3.5
41,2324,4.0
436,471,3.0
462,8620,2.5
520,1270,5.0
605,42738,3.0
307,3511,1.5
448,5246,2.0
318,79695,3.0
418,1136,5.0
460,1584,5.0
106,4993,5.0
599,1801,2.5
182,4407,4.5
307,5943,0.5
603,1955,4.0
56,380,4.0
448,68554,2.0
198,4932,1.0
249,4025,3.0
307,6060,2.0
534,2953,3.5
21,95441,3.5
160,3527,4.0
307,153,2.0
411,31,4.0
52,7153,5.0
489,468,2.0
196,2571,5.0
543,99114,4.0
64,4865,4.0
589,246,5.0
288,1234,3.5
52,49651,4.5
7,3869,5.0
601,318,5.0
578,78316,4.0
370,2572,3.5
412,1537,4.0
91,1617,2.5
346,904,4.5
356,4027,4.0
480,6934,2.0
42,2406,3.0
590,1219,5.0
168,543,2.0
599,1252,3.5
246,90888,5.0
91,3671,4.5
118,1961,5.0
28,147,2.5
479,3526,4.0
274,56251,4.0
387,1196,4.5
199,1276,4.0
318,1260,4.0
517,587,4.0
307,480,3.5
414,40959,3.5
39,1287,4.0
321,588,3.0
287,5266,2.5
28,1197,2.5
10,79091,5.0
298,69526,2.0
599,1020,2.5
316,45,4.5
526,128620,5.0
380,94985,4.0
590,3996,3.5
369,1967,3.5
608,1769,4.0
20,5679,3.5
111,47610,3.5
603,2683,4.0
356,1089,5.0
129,32587,4.5
610,55247,3.5
194,342,3.5
448,78116,3.5
159,2959,3.0
137,778,2.0
474,5483,4.5
7,1219,5.0
200,45722,5.0
610,158872,3.5
490,6016,4.0
190,4848,4.0
222,58156,3.5
449,1090,3.5
387,39414,3.0
380,1148,5.0
198,1274,4.0
352,1479,3.0
534,130634,4.0
140,3104,4.0
